iter	MultiClassOneVsAll
0	0.6851231141
1	0.6751068708
2	0.6660217876
3	0.6527275515
4	0.6377719805
5	0.6288683146
6	0.6221985516
7	0.6074365666
8	0.5993167283
9	0.5934702466
10	0.582587318
11	0.5759304918
12	0.566474656
13	0.5541106225
14	0.5425717624
15	0.537589358
16	0.5316338187
17	0.5249216249
18	0.5165180572
19	0.5091218717
20	0.5023475735
21	0.4963702493
22	0.4894594922
23	0.4866501554
24	0.4788665817
25	0.4717335888
26	0.4638205206
27	0.4573906837
28	0.4501755927
29	0.4460765723
30	0.4412841841
31	0.4374648666
32	0.4305751666
33	0.4233044324
34	0.4160665162
35	0.4104571883
36	0.4056723212
37	0.401643786
38	0.3966800192
39	0.3932194894
40	0.3865441087
41	0.3808854209
42	0.3761643948
43	0.3730813434
44	0.3676828153
45	0.365217863
46	0.3617560792
47	0.3567321934
48	0.3521979197
49	0.3486585537
50	0.3450539932
51	0.3406177437
52	0.3372998061
53	0.3341306788
54	0.3297997839
55	0.3285494903
56	0.3256015073
57	0.3224888343
58	0.3203553306
59	0.3174281113
60	0.3157293066
61	0.3131619704
62	0.3107373262
63	0.3070795388
64	0.3033575904
65	0.3010930609
66	0.2976563227
67	0.294425679
68	0.2918546641
69	0.2886997248
70	0.2861382499
71	0.28338818
72	0.2816472851
73	0.2792195471
74	0.2758698047
75	0.2730987042
76	0.2707884538
77	0.2681706372
78	0.2663339043
79	0.2644444788
80	0.2623763054
81	0.2603221083
82	0.2575142073
83	0.2550873831
84	0.2536776815
85	0.2519678317
86	0.2497962962
87	0.2483225446
88	0.2457164055
89	0.244811575
90	0.2440688936
91	0.242813902
92	0.2409750814
93	0.239238706
94	0.2380144771
95	0.2369521975
96	0.2356217985
97	0.2344200002
98	0.2332620127
99	0.2321121908
100	0.2309441277
101	0.2301800548
102	0.2288070667
103	0.2278169986
104	0.2265254666
105	0.2257103471
106	0.224578948
107	0.2239458609
108	0.2223754809
109	0.2217602894
110	0.2209109976
111	0.2201782662
112	0.2187860631
113	0.2172327618
114	0.2166616599
115	0.2156909021
116	0.2142925158
117	0.213160189
118	0.2120606477
119	0.2109795978
120	0.2099586326
121	0.2088730717
122	0.2080745878
123	0.2072149084
124	0.2066626902
125	0.2060571214
126	0.2052380136
127	0.2046343367
128	0.2030781845
129	0.2023932031
130	0.2017130165
131	0.200662937
132	0.1998604259
133	0.199223164
134	0.1985227461
135	0.197283812
136	0.196359455
137	0.1949626878
138	0.1941706109
139	0.193780568
140	0.19328335
