iter	MultiClass
0	1.066632325
1	1.036440473
2	1.001135088
3	0.9665691764
4	0.9397414381
5	0.9137402856
6	0.8860765326
7	0.8621814073
8	0.8387839628
9	0.8183246545
10	0.7929584666
11	0.7718834542
12	0.7517670831
13	0.7348759322
14	0.714900939
15	0.6953786693
16	0.6799918663
17	0.6622866288
18	0.6498849485
19	0.63386905
20	0.6182686896
21	0.6054243963
22	0.5906269298
23	0.5759395017
24	0.5611676924
25	0.5473758344
26	0.5352603466
27	0.523109655
28	0.5094866829
29	0.4984926462
30	0.4859061013
31	0.4766952091
32	0.4667931394
33	0.4573539568
34	0.4474146732
35	0.4394027859
36	0.4303757945
37	0.423415194
38	0.4164449754
39	0.4107936673
40	0.4022426401
41	0.3929328545
42	0.3862543853
43	0.3805066984
44	0.3744128808
45	0.3680609477
46	0.362217518
47	0.3562866608
48	0.351865571
49	0.3465717717
50	0.3405657027
51	0.3335290138
52	0.328005251
53	0.3218197927
54	0.3173637105
55	0.3122437037
56	0.3082960949
57	0.3044953935
58	0.2996615616
59	0.2943827189
60	0.2902333191
61	0.2866809111
62	0.2828518315
63	0.2800675843
64	0.277186928
65	0.2730857328
66	0.2703362115
67	0.2661296019
68	0.2626915826
69	0.2589558545
70	0.2547838091
71	0.2517619849
72	0.2483516685
73	0.2461199719
74	0.2436205562
75	0.2406378387
76	0.2380943496
77	0.2345629385
78	0.2315318161
79	0.2295119837
80	0.2277181936
81	0.2255862859
82	0.2238959212
83	0.2215482574
84	0.2199662008
85	0.2177249806
86	0.2152288297
87	0.2131432607
88	0.2114039241
89	0.2100535597
90	0.208921797
91	0.2074836197
92	0.2059911275
93	0.2046202398
94	0.203351939
95	0.2019435627
96	0.2004809427
97	0.1987547844
98	0.1978289509
99	0.1965684439
100	0.1951407343
101	0.19375594
102	0.1921183007
103	0.1910308965
104	0.1891883276
105	0.1878541659
106	0.1860005274
107	0.1850699679
108	0.184115583
109	0.1827110772
110	0.1818159165
111	0.1806235398
112	0.1796354354
113	0.1788790348
114	0.1780685123
115	0.1770321969
116	0.1746403726
117	0.1731001357
118	0.1713867088
119	0.1707063256
120	0.1690782097
121	0.1683927137
122	0.1671350411
123	0.1657522379
124	0.1647346529
125	0.1639893854
126	0.1631812094
127	0.1626749222
128	0.1613715204
129	0.1609000942
130	0.1605232477
131	0.1594316673
132	0.157714218
133	0.1566840402
134	0.1561233544
135	0.1546618216
136	0.153801533
137	0.1523050189
138	0.1516187414
139	0.1506816719
140	0.1502700355
141	0.1497844551
142	0.1493816785
143	0.1477079014
144	0.1465858981
145	0.1457276859
146	0.1452295812
147	0.1441434056
148	0.1430387302
149	0.1426185841
150	0.1424481849
151	0.1419079728
152	0.141097961
153	0.1405588977
154	0.13999726
155	0.1395714615
156	0.1393883464
157	0.1389928491
158	0.1383290208
159	0.1369118621
160	0.1356716677
161	0.1346968696
162	0.1346148035
163	0.1338816256
164	0.1332572022
165	0.1328797497
166	0.1322434806
167	0.1314705481
168	0.1306063256
169	0.1295452894
170	0.1287649043
171	0.1282859072
172	0.1276172819
173	0.1273975783
174	0.1272218413
175	0.1266574831
176	0.125685168
177	0.1257029428
178	0.1253222488
179	0.1246733019
180	0.1244529272
181	0.1240070317
182	0.1228667533
183	0.1223378223
184	0.1221608993
