iter	MultiClass
0	1.088503571
1	1.082240193
2	1.07413584
3	1.063072298
4	1.065771333
5	1.049786731
6	1.041210271
7	1.027963777
8	1.010568974
9	1.014530447
10	1.002054395
11	0.9880563274
12	0.9758460646
13	0.9630624895
14	0.9602615035
15	0.9445893986
16	0.9394278871
17	0.9326174235
18	0.9169197364
19	0.9200099562
20	0.9138461543
21	0.9128155516
22	0.9142444275
23	0.8958855191
24	0.8937926253
25	0.8912236956
26	0.880370407
27	0.8780689297
28	0.8701736785
29	0.8688578474
30	0.8672424686
31	0.8533225304
32	0.8496633668
33	0.841051572
34	0.8390679974
35	0.8359992491
36	0.835764753
37	0.8387500209
38	0.8321987192
39	0.8316215004
40	0.8306389382
41	0.8282225339
42	0.8314869521
43	0.8335530073
44	0.8319808141
45	0.8291611806
46	0.8214519356
47	0.8165180803
48	0.8153257042
49	0.8151836763
50	0.8128281968
51	0.8130738131
52	0.8115641931
53	0.8058558739
54	0.8038050241
55	0.7996679764
56	0.7956571837
57	0.7939410962
58	0.7870649445
59	0.7810019266
60	0.7782929823
61	0.775987001
62	0.7719026759
63	0.7656400288
64	0.7658086981
65	0.7659679824
66	0.7615985982
67	0.7604246396
68	0.7580261177
69	0.7601494303
70	0.7572384157
71	0.7527369544
72	0.7523200947
73	0.7527932738
74	0.7503431846
75	0.749273178
76	0.7523717748
77	0.7477046904
78	0.7480691462
79	0.7445103488
80	0.7417974099
81	0.742178318
82	0.7419097886
83	0.7421304417
84	0.7431670956
85	0.740600114
86	0.7415358864
87	0.7390202283
88	0.7387626938
89	0.7377242442
90	0.7349571112
91	0.7331808631
92	0.7267249634
93	0.7251123048
94	0.7268800259
95	0.7259609506
96	0.7285302838
97	0.7294265843
98	0.7282874236
99	0.7261453754
100	0.7269265332
101	0.7278947318
102	0.7261371388
103	0.7242965135
104	0.7230073107
105	0.7197057168
106	0.7182633786
107	0.7155745814
108	0.7145557943
109	0.7136990385
110	0.7092908124
111	0.7103895671
112	0.7075247498
113	0.7088899659
114	0.7090089167
115	0.7064813784
116	0.7058075724
117	0.7053222014
118	0.7030572589
119	0.7017555492
120	0.7005734825
121	0.6997680138
122	0.6987678702
123	0.695785615
124	0.6960231479
125	0.6948767965
126	0.693932065
127	0.6898610243
128	0.6888376041
129	0.6882385593
130	0.6873954946
131	0.6870699877
132	0.6875565679
133	0.687247961
134	0.6862590141
135	0.6841806524
136	0.6826705085
137	0.6832677017
138	0.6831525816
139	0.6825995283
140	0.681833436
141	0.6799325298
142	0.679234083
143	0.6785322601
144	0.6778169297
145	0.6767947384
146	0.6749945598
147	0.6746204191
148	0.6762022267
149	0.6769348045
150	0.6761888375
151	0.6756458077
152	0.6752071958
153	0.6745947547
154	0.6745432115
155	0.6715161657
156	0.6714885535
157	0.6703321485
158	0.6695334027
159	0.6683747873
